review_comment_message,review_target
"Boa noite, 
Fui verificar o andamento do produto e visualizei no email que o produto havia sido entregue, sendo que não recebi nada.
Aguardo resposta.
O que está havendo afinal ?",0
"Entregue no prazo, tudo certo",1
Produto recebido corretamente e dentro do prazo.,1
Tudo certo ,1
"Recomendo, com certeza. Bolsas grandes, otimo material. Pesada, mas muito linda e bem dividida.",1
sem opinião,0
Ótimo produto!!! Pelo preço vale muito a pena.. Com certeza recomendo,1
"Paguei frete para que o produto fosse entregue e tive que retirar na agência do Correio!
",0
"Produto chegou, mas meu PC não conseguiu reconhecer as portas USB.",0
Não recebi meu produto preciso urgentemente de uma posição ,0
Como a entrega esta muito atrasada não vou fazer nenhuma avaliação ,0
"Comprei dois kits de almofadas e só foi entregue apenas um kit de almofada, está faltando o outro kit e niguem me respondeu até agora se vão me entregar o outro kit ",0
Não testei as tesouras ainda... mas parece ser boa. ,1
...,0
O PRODUTO CHEGOU TODO AMASSADO. TÃO AMASSADO QUE VINCOU O ADESIVO E IMPOSSIBILITOU O USO DO PRODUTO. PÉSSIMO.,0
"Produto lindo, ótimo material, muito feliz com minha compra!!!",1
"Nao recebi o produto, recebi a informação de que se estraviou. Silolicitei o cancelamento à lannister e ate agora nada. ",0
Produtos de boa qualidade.,1
O produto superou minha expectativa. O prazo de entrega foi antecipado em 7 dias. Já instalei e ficou show. ,1
Recebi bem antes do prazo um produto de qualidade e Ben entregue. ,1
ok,1
"só não curti muito o produto, ja q comprar pela internet mtas vezes o produto parece ser uma coisa, e é bem diferente. kkkkk",1
A logística de vcs demora demais. Tem loja que entrega em dois dias. Fica a dica.,0
"O produto veio certo e no tempo correto.
Recomendo",1
muito prático e pontual.,1
entrega antes do prazo e de acordo com o comprado. ,1
Estao de parabéns,1
Entrega ótima ,1
Acho que está demorando muito,0
Recebido no prazo. Produto como anunciado.,1
podem comprar e garantido,1
Melhorar a precisão da data de recebimento... a data prevista era bem mais tarde.,0
Tudo certo e ótimo. ,1
"Muito bom, prazo, entrega e produto",0
Comprei um relógio e veio o modelo diferente do qual solicitei ,0
Pedido chegou super rápido e veio certinho.,1
demora excessiva na entregua,0
"O produto não chegou, entrei em contato com a loja duas vezes e não obtive resposta, nunca havia acontecido isso comigo em anos comprando pela internet.",0
PRODUTO BOM,1
adorei,1
O produto é ótimo e original recomendo.,1
"Avental realmente bonito e diferente. Tecido bem incorpado e de boa qualidade.Cores menos viv
as que no site,mas ainda assim, bonito,de 
qualidade e confortável.Fecho na nuca com botões de pressão.",1
"A entrega foi super rápida, e o produto é de ótima qualidade, conforme o esperado. ",1
"Nao gostei do produto, nao limpa a corrente conforme fala no anuncio",0
"Recebi bem rápido, porém veio outro produto, e não o que eu pedi, o modelo veio diferente, a cor, veio uma capinha que não tem zíper, enfim, não recomendo. ",0
Chegou antes do esperado.perfeito!!!,1
Peço por gentileza que vcs agilize a entrega deste produto.,0
Encaixa perfeitamente ,1
satisfeito eu recomendo,1
Bom produto,1
Travesseiro gostoso. Posso vir a comprar novamentw,1
"Boa tarde !
Comprei tres produtos so chegou dois, por isso nao tem como eu responder que meu produto chegou. Por favor resolvam isso.",0
"muito bom, cumpre o que promete.",1
A ENTREGA PODERIA SER MAIS RÁPIDA,1
Tudo ok,1
Tapete bom pelo preço.,1
Super recomendo,1
"Eu nao recebi meu produto completo, já abri ocorrência e estou aguardando retorno, pois dos dois kits so recebi um. Espero resolução. ",0
TUDO CERTO ENTREGUE NO PRAZO,1
Compra foi tranquila. Entrega aconteceu antes do prazo. ,1
Adorei!,1
Achei muito fino o tecido,0
Recomendo não vão se arrepender ,1
Ainda não recebi meu pedido e o prazo expirou dia 15/12/2017.Gostaria de saber o destino da minha compra.Vou ter procurar um profissional para resolver para mim.,0
 Entrega antes do prazo excelente!!! ,1
OTIMO EM TUDO NOTA 10,1
gostei e aprovo,1
Nunca tive uma experiência de compra tão ruim quanto essa. O produto não foi entregue no prazo. Ficou preso não sei onde. As aulas do meu filho iniciou há uma semana. Tive que comprar outra mochila. ,0
Nao veio com o interruptor tentei ligar na loja e sem êxito ,0
"Um absurdo um cliente se sujeitar a um prazo de entrega demasiadamente prolongado e ainda assim, não receber o produto.",0
"Produto correto, bem embalado e entregue num prazo menor ao indicado. Recomendo!",1
Meu produto veio com defeitoem uma das peças . Não tem como montar e não estou conseguindo a devolução.,0
otima loja ,1
otimo produto,1
excelente parabéns toda equipe,1
"Compra fácil e entrega rápida, só o frete que acho que deveria ter um valor mais baixo",1
"Entrega rápida, ótimo preço loja muito boa.",1
"Gostei muito, chegou bem antes do previsto e principalmente pelo fato de se tratar de um presente para criança e vocês terem tido o carinho de embrulhar com papel de presente... Muito legal! Parabéns!",1
Produto entregue no prazo,1
"Super recomendo,produto entregue bem antes do prazo e em perfeito estado",1
Chegou em atraso devido a greve dos caminhoneiros. Mas tudo certo com meus produtos.,1
Foi ótimo ,1
Ótimo produto ,1
Tudo como combinado,1
"Produto muito bom. não solta fios, cheiroso, bem acabado. boa costura. recomendo muito. excelente presente.",1
otima compra,1
"Excelente o produto, curti o design, prazo de entrega ótimo ( dois dias úteis ), eu recomendo com certeza. ",1
"Estou satisfeito com a compra, daria 5 estrelas se o frete fosse mais barato!",1
muito bom ,1
"Recebi o produto com defeito! Como proceder para devolver? Aguardo orientação.
",0
"Gostei muito, pois chegou ko prazo dado e veim tudo em perfeito estado. ",1
Entregue antes do prazo,1
"Recebi o produto correto, porém o valor do produto na NF ficou a menor, R$ 172,00 sendo que comprei a 219,90.
O valor do frete calculado foi R$ 18,90 e veio R$ 93,00.
Gostaria que viesse com correto",0
só recebi a navalha tá faltando a máquina de cortar cabelo e o kit tesoura ,1
muito bem atendildo!,1
Recebi o produto erredo,0
Otima qualidade,1
Produto entregue no prazo.,1
O pedido foi cancelado e não consegui utilizar o crédito!! Preciso de um novo voucher do meu credito referente essa compra.,0
PRODUTO NÃO CHEGOU DENTRO DO PRAZO INFORMADO,0
"Produto de ótima qualidade, entregue dentro do prazo desejado.",1
produto excelente.,1
"Ja passou o prazo de entrega 
E o produto ainda nao chegou 
O que aconteceu?????",0
Até agora não tive problemas com entrega.Compro pelo site não é a primeira vez e sempre fui bem acompanhada.,1
"O produto chegou antes do prazo, o que me deixou muito feliz. E estou apaixonada por ela. A pia é tudo de bom e muito mais. Super recomendo.",1
Fui enganado por esse fornecedor. Não postou o produto até agora e nem nota fiscal. Não recomendo.,0
"Ainda não foi instalado, mas chegou em perfeito estado e no prazo. Obrigado (a)",1
Muito satisfeito ,1
" extremamente satisfeito, mais uns vez!!!!
Produto entregue muito antes do prazo, tudo correto!!!!
Parabéns!!!!",1
Ótimo produto e entrega super rápida... Amei.,1
"recebi dentro do prazo previsto, muito bom",1
quero saber quando o meu produto vai chegar ate agora não me entregarão e ja passou da data de novo ,0
Produto ótimo e chegou antes do prazo. Recomendo!,1
O produto chegou conforme o descrito.,1
Gostei muito,1
Super rápido a entrega e em ótima consevação,1
Entrega no prazo e eficiente,1
Os produtos vendidos através do stark são muito bons e sempre de qualidade.,1
"Não é muito bonito, mas de resto, até que esta servindo.",0
"não recebi o produto e não tive nem uma resposta das lannister. Essa é a segunda vez que me acontece com voces.
O site é muito ruim eim.

",0
"Loja de confiança, entrega dentro do prazo.",0
Só achei q o urso da bolsa era desenhos na própria bolsa não tecido colado. Pq.olhando no saite parece ser do próprio coro,0
Chegou antes do prazo e em perfeito estado,1
bom produto,1
o produto chegou com quase 15 dias de antecedência.,1
É lindo! Super fofinho ,1
"Prático e fácil de usar, além de fácil de lavar. Recomendo. ",1
O produto não veio cheio ,0
"Só recebi a capa protetora, o lençol branco não chegou. Além disso a capa protetora não atendeu as minhas expectativas.",0
"O carrinho é muito bom, poderá ser melhor. É só diminuir os espaços entres as grades.",1
Gostei foi muito correta é eficiente. Se todos trabalhace desta forma seria perfeito pois não haveria tantas reclamações até porque se procuramos estes meios é porque esta maneira se torna visível sim,1
Frete incompatível com o praticado no mercado se adquirido através do stark. Opte por comprar diretamente da loja.,1
"Recebi meu produto e está quebrado. Não consigo devolver pq o site das Américas não deixa.
Preciso de um retorno",0
Estou aguardando o envio ,0
"Recebi mas quando eu abrir estava tudo amassado.

",0
bom,0
Excelente.gosto muito de comprar na lannister.sempre dentro do prazo..,1
ja enviei mensagem e ate hoje não me responderam . so recebi parte do pedido,0
Gosto de comprar com vcs. Mas nunca recebi cupons de desconto!!!!,1
"Demora na entrega, o produto veio arranhado em algumas partes e a película mesmo propria para o celular, e menhor do que a tela. ",0
"Amei meu produto, super recomendo",1
Estou usando o produto e espero obter os resultados satisfatórios.,1
Lindo minha cozinha e sala ficaram lindos ,1
Marca como entregue 2 produtos....mas na realidade recebi apenas 1....Falta tapete de borboleta ,0
As estampas são lindas e veio td no tempo certo e em perfeito estado. Adorei.,1
ok! muito bonito,0
rapido e pratico da compra ,1
Prazo esgotado. Produto ainda não entregue,0
Excelente. ,1
"Solicito a troca do produto 
Recebi o produto errado 
Solicito a troca até dia 8/2/17,
Pois o produto é presente de aniversário de meu filho que será dia 9/2/17",0
foi pedido um ptoduto veio outro,0
o edereco e outro ,0
Na realidade nao aguardava tão rápido superou minha rspectativa.,1
Rápido,1
Ótimo produto. Bem embalado. Entrega antecipada da data marcada o que foi muito bom. Obrigada. Bom Natal.,1
"comprei, já paguei e ainda nã recebi",0
*****,1
Otima,1
"Produto muito bonito, leve e entregue antes do prazo!",1
"Entregue como combinado, cuidadosamente embalado e conforme informações na respectiva página.",1
Estou esperando até hoje.,0
"Pra mim,é o melhor Site de compras.",1
A cor dos produtos entregues não conferem com o meu pedido. A cor das mantas pedidas foi a cor tabaco. Mantas entregues na cor cinza,0
"è a segunda ou terceira vez que compro. Estou satisfeito.
",1
Bom,0
Produto de excelente qualidade. Obrigado pela venda! ,1
Satisfeito,0
Muito bom.,1
"Comprei 2 carnibol, foi entregue apenas 1. Na nota fiscal disse que sao embalados separados e podem chegar separados. Ainda estou esperando.",0
"Desorganização, produto veio errado.",0
"Entrega correta e antes do prazo combinado. 
Recomendo. ",1
No rastreamento esta q entregou o meu pedido ao destinatário mas nada chegou em minha casa ate o momento ,0
Muito boa,1
"O produto é do jeito que eu esperava, veio perfeito e antes da data de entrega.",1
Recomendo,1
Entrega muito rápida ,1
"Só descobri que o produto não chegaria em casa depois de pagar pelo frete, tive que ir buscar no correio.",0
Pedi brando mas veio preto. Mas ok,0
eu recomendo essa loja por ter pessoas de altismo comprometimento com os cliente e com produto de qualidade.,1
PRODUTO DE BAIXA QUALIDADE ,0
Ótimos preços,1
"Não recomendo o produto, pois não é de alta qualidade. Mas o vendedor sim, entregou conforme o prazo e em perfeito estado.",0
"Muito satisfeita, eu amei minha prancha malina 😍",1
"toalhas muito finas, qualidade inferior",0
Eu amei os panos,1
"O produto veio em excelente estado, porém a caixa foi muito danificada deveriam ter mais cuidado.",1
CONTINUE SEMPRE ASSIM PARABÉNS ,1
Obrigado pelo produto minha mãe gostou MT ,1
"Foi entregue, mas produto muito aquem do solicitado. 
Veio a medida muito pequeno, no site de venda o ideal seria ter um link demonstrativo de; P, M, G e GG.
Att;
Laudenir Carvalho
",1
"O produto veio correto, porém um dos potes vieram com o imã do lado errado. E a parte de solda do gancho veio marcado. Fora isso gostei do produto, so devem dar um pouco mais de atenção aos detalhes",0
Infelizmente demorou um pouco para chegar.,0
"Solicitei o cancelamento do produto, porém mesmo assim foi entregue e recebido pela portaria do meu prédio. Me recuso a ter o trabalho de postar no correio.",0
Comprei uma garrafa que era pra ser térmica e de térmica não tem nada,0
excelente produto. Já estou usando e testando o controle cardíaco,1
a loja cumpre o prazo. o produto serviu pra o que foi adquirido.,1
Amei os produtos!,1
O pedido foi entregue dentro do prazo estipulado.,1
"Comprei 6 memórias, só recebi 5.",0
Atrasou bastante tempo ,0
nao recebi o produto,0
"O produto veio intacto, funcionando bem e o frete antes do prazo",1
Chegou antes do prazo previsto e super recomendo ótimo vendedor e fui muito bem atendida.,1
Nao recebi o produto,0
Há divergência entre o produto apresentado e o entregue.,1
"Produto Demorou um pouco para ser postado, mas, é de salientar que o produto foi entregue dentro do prazo estipulado pela loja.",1
"Por ser um produto vendido pela stark, mas entregue por outra empresa, o frete se torna caro e muito demorado. Se soubesse teria comprado diretamente na loja, inclusive o produto mais barato!",0
Demorou n veio a cor q escolhi e comprei um sofá caro e já faz mas se 1 mês e nada de entregar muito insatisfeita e fiz o cartão pelo site no nome de meu marido Cyro Dias Braga entao fiz polishop,0
"O produto foi apenas testado e está funcionando. Espero que com o uso contínuo,no alto verão, ele corresponda as minhas expectativas.",1
Em 2 meses de espera não recebi o produto. Dividi em duas vezes paguei as duas vezes e não recebi o produto. UMA VERGONHA! Estou indo no procon pois o baratheon não atende telefone. VERGONHA.,0
